# ________________________________________________________________________ 
#|       Grid for showered.3JetA.gogo.grid Cut Acceptences                                |
#|  First Entry   : Squark Mass                                           |
#|  Second Entry  : Gluiono Mass                                          |
#|  Third Entry   : Neutralino1 Mass                                      |
#|  Fourth Entry  : Neutralino2 Mass                                      |
#|  Fifth Entry   : relative Cut Acceptence for only pT Cuts              |
#|  Sixth Entry   : relative Cut Acceptence for only mET Cuts             |
#|  Seventh Entry : relative Cut Acceptence for only delta phi            |
#|                  Cuts of two jets                                      |
#|  Eighth Entry  : relative Cut Acceptence for all Cuts                  |
#|  Ninth Entry   : relative Cut Acceptence for all Cuts + 0L             |
#|  Tenth Entry   : relative Cut Acceptence for all Cuts + 0L + Meff      |
#|  Eleventh Entry: relative Cut Acceptence for all Cuts + 0L + Meff + ST |
#|________________________________________________________________________|
#m_sq	m_go	m_n1	m_n2	rel_cut_pt	rel_cut_mET	rel_cut_dphi	rel_cut_all	rel_cut_all_0L	rel_cut_all_0L_Meff	rel_cut_all_0L_Meff_St
1250	1950	500	1000	0.99325		0.98706		0.91128		0.8968		0.85895		0.55909			0.45745
1250	1950	500	500	0.99487		0.98921		0.91604		0.90389		0.85935		0.52503			0.45334
1250	1950	1000	1000	0.99179		0.98489		0.90064		0.8825		0.8521		0.59085			0.45728
1250	2000	0	1000	0.99599		0.988		0.90023		0.88783		0.84597		0.51663			0.42183
1250	2000	0	500	0.99736		0.9892		0.90977		0.89938		0.84884		0.47731			0.41225
1250	2000	0	0	0.99881		0.98851		0.89995		0.88989		0.83592		0.43486			0.37896
1250	2000	500	1000	0.9934		0.98741		0.90876		0.89447		0.8543		0.55242			0.45149
1250	2000	500	500	0.99528		0.98929		0.91628		0.90442		0.85745		0.51743			0.44535
1250	2000	1000	1000	0.99143		0.98542		0.90191		0.8843		0.85225		0.59421			0.45391
1300	200	0	160	0.36229		0.49455		0.74863		0.19099		0.18922		0.12984			0.098349
1300	200	0	80	0.50337		0.51109		0.85268		0.23734		0.23523		0.141			0.11647
1300	200	0	0	0.6147		0.47301		0.86153		0.25013		0.24752		0.14063			0.11769
1300	200	80	160	0.25699		0.47366		0.73007		0.1532		0.1513		0.11029			0.079286
1300	200	80	80	0.39454		0.52154		0.83977		0.20659		0.20446		0.12782			0.10098
1300	200	160	160	0.14293		0.35106		0.59419		0.093922		0.092398		0.077489			0.048235
1300	250	0	200	0.47885		0.59815		0.79585		0.28815		0.28524		0.20013			0.15328
1300	250	0	100	0.66701		0.63611		0.87383		0.38353		0.3802		0.23423			0.19647
1300	250	0	0	0.77701		0.5981		0.87097		0.4053		0.40215		0.23036			0.19778
1300	250	100	200	0.35207		0.57537		0.78705		0.22738		0.22486		0.16784			0.12732
1300	250	100	100	0.53756		0.64723		0.86821		0.32891		0.32634		0.22023			0.18106
1300	250	200	200	0.1843		0.4147		0.68547		0.12603		0.12388		0.10454			0.068093
1300	300	0	240	0.56339		0.67525		0.82555		0.3731		0.36957		0.2578			0.19836
1300	300	0	120	0.7825		0.72121		0.87664		0.50705		0.5021		0.31267			0.26491
1300	300	0	0	0.873		0.68619		0.87801		0.53166		0.52678		0.29635			0.25426
1300	300	120	240	0.44166		0.6601		0.81833		0.30627		0.30328		0.22881			0.17824
1300	300	120	120	0.66893		0.72281		0.88237		0.45182		0.44831		0.30438			0.25877
1300	300	240	240	0.22783		0.47377		0.73931		0.15682		0.15483		0.1309			0.087236
1300	350	0	280	0.63122		0.72922		0.84541		0.44439		0.43978		0.30654			0.23476
1300	350	0	140	0.85786		0.78199		0.8882		0.60841		0.60234		0.37935			0.32108
1300	350	0	0	0.92339		0.755		0.87889		0.62184		0.61546		0.3411			0.29074
1300	350	140	280	0.52256		0.71582		0.83892		0.37462		0.37085		0.28412			0.22058
1300	350	140	140	0.76954		0.78545		0.88799		0.55591		0.55084		0.38398			0.32691
1300	350	280	280	0.26938		0.53974		0.78525		0.18756		0.18512		0.15531			0.10786
1300	400	0	320	0.68672		0.77049		0.85331		0.503		0.49813		0.3505			0.26718
1300	400	0	160	0.90644		0.82228		0.8881		0.67316		0.6666		0.41399			0.35078
1300	400	0	0	0.95155		0.79744		0.88377		0.67864		0.6708		0.36272			0.3079
1300	400	160	320	0.59741		0.76109		0.85646		0.44513		0.44074		0.33964			0.26763
1300	400	160	160	0.84665		0.83061		0.8962		0.64664		0.64066		0.44769			0.38126
1300	400	320	320	0.3212		0.59518		0.81799		0.22835		0.22554		0.18899			0.13391
1300	450	0	360	0.72962		0.80916		0.86262		0.55424		0.54687		0.38264			0.2887
1300	450	0	180	0.93458		0.85329		0.89199		0.72164		0.71285		0.44239			0.37444
1300	450	0	0	0.96876		0.8358		0.88569		0.72657		0.71717		0.38832			0.32845
1300	450	180	360	0.65594		0.79887		0.86349		0.5029		0.49685		0.38526			0.30415
1300	450	180	180	0.89316		0.85854		0.89821		0.70191		0.69485		0.4794			0.40926
1300	450	360	360	0.36486		0.63882		0.83778		0.26158		0.25865		0.21867			0.15956
1300	500	0	400	0.76542		0.83386		0.87067		0.59534		0.5879		0.40794			0.30862
1300	500	0	200	0.95367		0.87888		0.89587		0.76084		0.75073		0.46852			0.39448
1300	500	0	0	0.97724		0.86447		0.88841		0.75775		0.74589		0.40029			0.33657
1300	500	200	400	0.70723		0.82996		0.87519		0.55838		0.55264		0.42841			0.3383
1300	500	200	200	0.92164		0.88075		0.89996		0.74359		0.73608		0.51008			0.43251
1300	500	400	400	0.41044		0.68045		0.84915		0.29794		0.29457		0.2471			0.18557
1300	550	0	440	0.79558		0.85911		0.87412		0.63069		0.62211		0.43743			0.33109
1300	550	0	220	0.96371		0.90024		0.89446		0.78395		0.77148		0.47493			0.39671
1300	550	0	0	0.98217		0.88479		0.89198		0.78204		0.76831		0.40987			0.34457
1300	550	220	440	0.74884		0.85008		0.8822		0.60181		0.59474		0.46129			0.36348
1300	550	220	220	0.94232		0.901		0.9037		0.77887		0.76926		0.53629			0.45622
1300	550	440	440	0.46248		0.71423		0.86327		0.33975		0.33607		0.28114			0.2149
1300	600	0	480	0.81651		0.87262		0.87696		0.65454		0.64499		0.45406			0.34114
1300	600	0	240	0.97054		0.91304		0.89636		0.8026		0.7893		0.4886			0.40898
1300	600	0	0	0.98523		0.90095		0.88953		0.79686		0.78286		0.42154			0.35203
1300	600	240	480	0.77711		0.86744		0.88715		0.63373		0.62637		0.48504			0.38139
1300	600	240	240	0.95325		0.91317		0.90642		0.79905		0.78856		0.54956			0.46633
1300	600	480	480	0.50728		0.74645		0.87061		0.37973		0.37527		0.31251			0.24524
1300	650	0	520	0.84553		0.88891		0.88171		0.68856		0.6783		0.47759			0.35873
1300	650	0	260	0.97609		0.92575		0.898		0.81897		0.80456		0.49834			0.41385
1300	650	0	0	0.98777		0.91533		0.8899		0.8109		0.7943		0.42547			0.35304
1300	650	260	520	0.80593		0.88481		0.89072		0.66535		0.65723		0.51372			0.40457
1300	650	260	260	0.96161		0.92408		0.90752		0.81465		0.80328		0.55902			0.47203
1300	650	520	520	0.55731		0.77075		0.88229		0.4215		0.41757		0.34922			0.27978
1300	700	0	560	0.86407		0.90281		0.88557		0.71405		0.703		0.49821			0.37547
1300	700	0	280	0.98069		0.93633		0.90059		0.83348		0.81765		0.5056			0.42078
1300	700	0	0	0.98897		0.92853		0.89047		0.82274		0.80465		0.4364			0.3618
1300	700	280	560	0.83315		0.8976		0.89131		0.69289		0.68428		0.53415			0.42219
1300	700	280	280	0.96828		0.93271		0.90851		0.82919		0.81621		0.56457			0.47306
1300	700	560	560	0.61037		0.79383		0.88292		0.46713		0.46214		0.38606			0.31175
1300	750	0	600	0.88107		0.91189		0.88498		0.72942		0.71573		0.50911			0.38214
1300	750	0	300	0.98179		0.94304		0.90269		0.84153		0.82465		0.51155			0.42406
1300	750	0	0	0.99069		0.93615		0.89294		0.83319		0.81333		0.43778			0.36385
1300	750	300	600	0.85597		0.9083		0.89709		0.71998		0.71064		0.55367			0.43583
1300	750	300	300	0.97301		0.94163		0.90947		0.84039		0.82615		0.56864			0.475
1300	750	600	600	0.65356		0.80829		0.89013		0.50646		0.50131		0.41716			0.34236
1300	800	0	640	0.89716		0.92055		0.88862		0.7521		0.7396		0.52477			0.39402
1300	800	0	320	0.98473		0.94938		0.90145		0.8484		0.829		0.51645			0.42697
1300	800	0	0	0.99184		0.94288		0.89173		0.83893		0.81921		0.44346			0.36826
1300	800	320	640	0.87669		0.91658		0.89647		0.74085		0.73035		0.56994			0.44624
1300	800	320	320	0.97554		0.94799		0.91021		0.8494		0.83407		0.58204			0.48563
1300	800	640	640	0.69606		0.82729		0.89259		0.54827		0.54276		0.45106			0.37146
1300	850	0	680	0.91097		0.92807		0.88942		0.76529		0.75029		0.53408			0.39915
1300	850	0	340	0.98638		0.95367		0.90316		0.85456		0.83439		0.52261			0.43018
1300	850	0	0	0.99293		0.95101		0.89438		0.8485		0.82578		0.45391			0.37476
1300	850	340	680	0.89372		0.92399		0.89883		0.76143		0.74985		0.58184			0.45412
1300	850	340	340	0.97809		0.95336		0.91049		0.85585		0.83998		0.58264			0.4842
1300	850	680	680	0.73664		0.84431		0.89807		0.58802		0.58234		0.48009			0.4001
1300	900	0	720	0.92213		0.93553		0.88964		0.77908		0.76247		0.55032			0.41007
1300	900	0	360	0.9874		0.96045		0.90453		0.86248		0.84192		0.52765			0.43332
1300	900	0	0	0.99345		0.95741		0.89409		0.85413		0.82926		0.45951			0.37994
1300	900	360	720	0.90682		0.9307		0.89942		0.77615		0.76454		0.59553			0.4625
1300	900	360	360	0.98019		0.95817		0.91006		0.86134		0.84275		0.58788			0.48913
1300	900	720	720	0.77402		0.85484		0.89882		0.62097		0.61487		0.50436			0.42528
1300	950	0	760	0.9317		0.94229		0.89247		0.7938		0.77721		0.55734			0.41606
1300	950	0	380	0.98854		0.96554		0.90459		0.86761		0.8458		0.53344			0.43813
1300	950	0	0	0.99438		0.96267		0.8956		0.86027		0.83588		0.46399			0.38314
1300	950	380	760	0.91963		0.93697		0.90141		0.78982		0.77758		0.6078			0.47138
1300	950	380	380	0.98267		0.96122		0.91087		0.86552		0.84719		0.59101			0.48744
1300	950	760	760	0.80219		0.86677		0.90026		0.65201		0.64499		0.52852			0.44637
1300	1000	0	800	0.94211		0.94669		0.89475		0.80947		0.79185		0.574			0.42651
1300	1000	0	400	0.98858		0.96726		0.90462		0.86968		0.84571		0.53592			0.43702
1300	1000	0	0	0.9931		0.96562		0.896		0.86193		0.83617		0.47207			0.38725
1300	1000	400	800	0.92961		0.94108		0.90101		0.80218		0.78856		0.61503			0.48005
1300	1000	400	400	0.98438		0.96711		0.91236		0.87346		0.85428		0.59232			0.49132
1300	1000	800	800	0.83417		0.87526		0.90204		0.68025		0.67265		0.54889			0.46184
1300	1050	0	840	0.94763		0.9498		0.89236		0.81219		0.79378		0.57816			0.42821
1300	1050	0	420	0.98976		0.97137		0.90191		0.87143		0.84658		0.53952			0.43614
1300	1050	0	0	0.99392		0.96817		0.89645		0.86568		0.8374		0.4809			0.38943
1300	1050	420	840	0.93799		0.94811		0.90255		0.81437		0.80068		0.62209			0.48163
1300	1050	420	420	0.98415		0.96716		0.91288		0.87392		0.85204		0.59433			0.48832
1300	1050	840	840	0.85767		0.88786		0.90442		0.71051		0.70308		0.57197			0.48438
1300	1100	0	880	0.95491		0.95497		0.89397		0.82298		0.805		0.58469			0.43133
1300	1100	0	440	0.99027		0.97531		0.9036		0.8765		0.85129		0.54397			0.43689
1300	1100	0	0	0.9938		0.9731		0.89751		0.87114		0.84132		0.48954			0.39422
1300	1100	440	880	0.94363		0.95119		0.90116		0.81979		0.80521		0.62927			0.48441
1300	1100	440	440	0.98523		0.9723		0.91236		0.8789		0.85572		0.59959			0.49294
1300	1100	880	880	0.87201		0.89163		0.90539		0.72305		0.71542		0.57891			0.48875
1300	1150	0	920	0.95592		0.9583		0.89241		0.82569		0.80609		0.59603			0.43517
1300	1150	0	460	0.98997		0.97667		0.90458		0.87775		0.85065		0.55493			0.44478
1300	1150	0	0	0.99393		0.97557		0.89874		0.87421		0.84368		0.49601			0.39653
1300	1150	460	920	0.94806		0.95569		0.90319		0.8288		0.81321		0.63671			0.48569
1300	1150	460	460	0.98544		0.97448		0.91154		0.8798		0.85757		0.60553			0.4904
1300	1150	920	920	0.88629		0.89997		0.90679		0.73959		0.73163		0.59051			0.4999
1300	1200	0	960	0.96061		0.96232		0.89314		0.83314		0.8112		0.60586			0.43699
1300	1200	0	480	0.98964		0.97934		0.90385		0.87953		0.85093		0.56199			0.44508
1300	1200	0	0	0.99398		0.9791		0.89632		0.87463		0.8417		0.50414			0.39951
1300	1200	480	960	0.95035		0.95842		0.90369		0.83276		0.81629		0.63962			0.48314
1300	1200	480	480	0.98363		0.97609		0.91058		0.8793		0.85464		0.60476			0.48582
1300	1200	960	960	0.89495		0.90746		0.90651		0.75297		0.74448		0.59992			0.50743
1300	1250	0	1000	0.9588		0.96515		0.89495		0.83547		0.81367		0.60893			0.43055
1300	1250	0	500	0.98724		0.98135		0.90297		0.87902		0.85014		0.57557			0.44657
1300	1250	0	0	0.99237		0.98128		0.8966		0.87569		0.84257		0.51862			0.40643
1300	1250	500	1000	0.94717		0.9632		0.90265		0.83248		0.81573		0.64765			0.47754
1300	1250	500	500	0.98169		0.97773		0.91121		0.87925		0.85396		0.61643			0.48662
1300	1250	1000	1000	0.89559		0.91185		0.9082		0.75887		0.75082		0.60412			0.50644
1300	1300	0	1040	0.93185		0.96913		0.88582		0.81382		0.79357		0.60596			0.39898
1300	1300	0	520	0.97088		0.98439		0.89968		0.86649		0.83753		0.58921			0.43312
1300	1300	0	0	0.98375		0.98442		0.89122		0.86705		0.83557		0.54894			0.40666
1300	1300	520	1040	0.90756		0.96733		0.89255		0.80162		0.78513		0.63408			0.43885
1300	1300	520	520	0.95573		0.98167		0.90535		0.85983		0.83663		0.62365			0.46076
1300	1300	1040	1040	0.84574		0.9258		0.89306		0.72724		0.71857		0.5707			0.45868
1300	1350	0	1040	0.9428		0.97615		0.87432		0.80901		0.78686		0.63078			0.36965
1300	1350	0	520	0.9522		0.98559		0.88879		0.83772		0.8086		0.6081			0.39087
1300	1350	0	0	0.97876		0.98655		0.86473		0.83652		0.8034		0.57453			0.37644
1300	1350	520	1040	0.90406		0.97496		0.90396		0.8063		0.78765		0.65723			0.40456
1300	1350	520	520	0.91729		0.98242		0.91062		0.82816		0.80246		0.63049			0.40459
1300	1350	1040	1040	0.88997		0.93967		0.91069		0.77376		0.76312		0.59934			0.46182
1300	1400	0	1040	0.98381		0.97531		0.8832		0.84998		0.82712		0.65096			0.41378
1300	1400	0	520	0.98828		0.98525		0.89036		0.86944		0.83866		0.62593			0.41755
1300	1400	0	0	0.99469		0.98729		0.87132		0.8568		0.82423		0.58342			0.39964
1300	1400	520	1040	0.97466		0.97465		0.90511		0.86398		0.84348		0.69376			0.46248
1300	1400	520	520	0.97924		0.98184		0.91295		0.88148		0.85357		0.66612			0.45169
1300	1400	1040	1040	0.96897		0.94132		0.91439		0.84079		0.82848		0.63479			0.52983
1300	1450	0	1040	0.99224		0.97765		0.88596		0.86128		0.83633		0.64849			0.44324
1300	1450	0	520	0.99366		0.98701		0.89484		0.87925		0.84833		0.62725			0.44804
1300	1450	0	0	0.99721		0.98668		0.87941		0.86666		0.83278		0.58096			0.41436
1300	1450	520	1040	0.98602		0.97741		0.90578		0.87661		0.85544		0.68935			0.49872
1300	1450	520	520	0.98884		0.98506		0.91339		0.89247		0.863		0.66067			0.47477
1300	1450	1040	1040	0.98328		0.94613		0.91621		0.85777		0.84348		0.62728			0.5445
1300	1500	0	1040	0.9937		0.97814		0.88925		0.8664		0.84033		0.63485			0.46222
1300	1500	0	520	0.9953		0.98717		0.89979		0.88571		0.85188		0.61992			0.46397
1300	1500	0	0	0.99767		0.9868		0.88508		0.87265		0.83546		0.57696			0.42964
1300	1500	520	1040	0.99011		0.97831		0.90668		0.88146		0.85877		0.67163			0.51462
1300	1500	520	520	0.99201		0.98586		0.91408		0.89677		0.86437		0.65476			0.49676
1300	1500	1040	1040	0.98796		0.95273		0.91358		0.86614		0.85062		0.60913			0.53941
1300	1550	0	1040	0.99468		0.9804		0.89454		0.87387		0.84682		0.62236			0.46807
1300	1550	0	520	0.99572		0.98771		0.90085		0.88734		0.85227		0.60588			0.47152
1300	1550	0	0	0.99818		0.98682		0.88682		0.87472		0.83622		0.5736			0.4447
1300	1550	520	1040	0.99201		0.98067		0.90794		0.88613		0.86187		0.6588			0.52265
1300	1550	520	520	0.99338		0.98479		0.9146		0.89723		0.86445		0.64087			0.50663
1300	1550	1040	1040	0.98975		0.9578		0.91617		0.87364		0.85726		0.59978			0.53269
1300	1600	0	1040	0.99479		0.98174		0.89302		0.8743		0.84575		0.60707			0.47443
1300	1600	0	520	0.99607		0.98728		0.905		0.89162		0.85526		0.59714			0.47948
1300	1600	0	0	0.99854		0.98866		0.89176		0.88136		0.84083		0.561			0.44927
1300	1600	520	1040	0.99243		0.98048		0.9098		0.88803		0.86132		0.63827			0.51705
1300	1600	520	520	0.9936		0.98625		0.91595		0.90041		0.86549		0.62756			0.51109
1300	1600	1040	1040	0.99106		0.96081		0.91753		0.87862		0.86018		0.59261			0.52524
1300	1650	0	1040	0.9955		0.98207		0.89568		0.878		0.84793		0.58982			0.47081
1300	1650	0	520	0.99653		0.9878		0.90779		0.89527		0.85421		0.58279			0.47969
1300	1650	0	0	0.9988		0.98779		0.89304		0.88224		0.84053		0.54853			0.44797
1300	1650	520	1040	0.99353		0.98158		0.91087		0.89129		0.86377		0.62759			0.51784
1300	1650	520	520	0.99455		0.98748		0.91572		0.90205		0.86451		0.61741			0.51155
1300	1650	1040	1040	0.99151		0.96555		0.91537		0.88138		0.8614		0.58899			0.51616
1300	1700	0	1040	0.99558		0.9825		0.90023		0.88255		0.85057		0.57698			0.4706
1300	1700	0	520	0.99737		0.98795		0.90713		0.89535		0.8544		0.57033			0.47731
1300	1700	0	0	0.99859		0.98831		0.89562		0.88533		0.84174		0.53461			0.44513
1300	1700	520	1040	0.99317		0.98243		0.91065		0.89174		0.86292		0.61626			0.51188
1300	1700	520	520	0.9942		0.9875		0.91589		0.90195		0.86431		0.6037			0.50697
1300	1700	1040	1040	0.99078		0.97005		0.9161		0.88517		0.86288		0.58747			0.5092
1300	1750	0	1040	0.9959		0.9843		0.90411		0.88863		0.85412		0.56877			0.4681
1300	1750	0	520	0.99737		0.9875		0.90973		0.89759		0.8536		0.55904			0.47031
1300	1750	0	0	0.99857		0.98828		0.89901		0.88799		0.84333		0.52444			0.44321
1300	1750	520	1040	0.99373		0.98429		0.91264		0.89572		0.86505		0.6054			0.50496
1300	1750	520	520	0.99434		0.98715		0.9155		0.90174		0.86304		0.59475			0.50707
1300	1750	1040	1040	0.99096		0.97293		0.91455		0.88525		0.86187		0.58851			0.50055
1300	1800	0	1040	0.99585		0.98484		0.90165		0.88625		0.85056		0.55866			0.46095
1300	1800	0	520	0.99681		0.98808		0.90816		0.89579		0.85072		0.54608			0.46421
1300	1800	0	0	0.99907		0.98901		0.8996		0.88972		0.84281		0.50901			0.43343
1300	1800	520	1040	0.99267		0.98489		0.91255		0.89517		0.86203		0.5891			0.49295
1300	1800	520	520	0.9946		0.98795		0.91696		0.90346		0.86398		0.57666			0.49326
1300	1800	1040	1040	0.9917		0.97574		0.91066		0.88557		0.85964		0.57942			0.48415
1300	1850	0	1040	0.99602		0.98598		0.90429		0.88994		0.85237		0.55491			0.4586
1300	1850	0	520	0.99646		0.98821		0.90978		0.89782		0.85148		0.53031			0.45561
1300	1850	0	0	0.99881		0.98915		0.90192		0.89212		0.84396		0.49525			0.42469
1300	1850	520	1040	0.9934		0.98562		0.91166		0.89569		0.86091		0.58519			0.49114
1300	1850	520	520	0.99489		0.98867		0.9158		0.90313		0.86229		0.56485			0.48705
1300	1850	1040	1040	0.99222		0.97813		0.90784		0.88506		0.85858		0.58479			0.48298
1300	1900	0	1040	0.99584		0.98612		0.90318		0.88891		0.8499		0.53882			0.44315
1300	1900	0	520	0.99704		0.98925		0.90834		0.8977		0.85105		0.51823			0.44516
1300	1900	0	0	0.99889		0.98891		0.9011		0.89125		0.83918		0.48301			0.41761
1300	1900	520	1040	0.99335		0.98608		0.91207		0.89639		0.8616		0.57727			0.47853
1300	1900	520	520	0.99471		0.98917		0.91844		0.90627		0.86044		0.55204			0.47497
1300	1900	1040	1040	0.99183		0.98236		0.9085		0.8883		0.86025		0.59049			0.47699
1300	1950	0	1040	0.99609		0.98808		0.90409		0.8914		0.85169		0.53511			0.43763
1300	1950	0	520	0.99703		0.98923		0.90958		0.89927		0.85206		0.50956			0.44102
1300	1950	0	0	0.99882		0.98971		0.90093		0.89157		0.84089		0.46671			0.40581
1300	1950	520	1040	0.99367		0.98755		0.91186		0.89795		0.86027		0.57162			0.46908
1300	1950	520	520	0.9949		0.99		0.91553		0.90488		0.85909		0.54296			0.46886
1300	1950	1040	1040	0.99123		0.98283		0.90551		0.88542		0.85676		0.59045			0.46967
1300	2000	0	1040	0.99654		0.98873		0.90033		0.8886		0.84763		0.52479			0.42992
1300	2000	0	520	0.99711		0.99068		0.90952		0.90011		0.84986		0.4949			0.42756
1300	2000	0	0	0.99875		0.98942		0.90149		0.89157		0.83879		0.45712			0.39869
1300	2000	520	1040	0.99324		0.98758		0.91192		0.89769		0.85767		0.56209			0.46116
1300	2000	520	520	0.99464		0.98955		0.91606		0.9043		0.85574		0.53323			0.4601
1300	2000	1040	1040	0.99134		0.98366		0.90194		0.88266		0.85242		0.59259			0.46272
1350	200	0	160	0.35936		0.49775		0.75537		0.19138		0.18917		0.13223			0.099413
1350	200	0	80	0.50213		0.50934		0.85549		0.23443		0.23226		0.13986			0.11341
1350	200	0	0	0.60865		0.48039		0.86289		0.25596		0.25362		0.14323			0.1195
1350	200	80	160	0.25987		0.47304		0.73311		0.15245		0.15089		0.10959			0.079915
1350	200	80	80	0.39136		0.52244		0.84449		0.20541		0.20299		0.1285			0.10149
1350	200	160	160	0.14351		0.35273		0.60119		0.095628		0.094118		0.078579			0.048278
1350	250	0	200	0.47289		0.59841		0.7974		0.28866		0.28571		0.20162			0.15473
1350	250	0	100	0.65967		0.63492		0.8726		0.37871		0.37551		0.23367			0.19538
1350	250	0	0	0.77809		0.60436		0.87349		0.41258		0.40898		0.23199			0.19899
1350	250	100	200	0.3503		0.57532		0.78513		0.2254		0.22276		0.16689			0.12598
1350	250	100	100	0.53549		0.64718		0.87035		0.32615		0.32286		0.21522			0.1775
1350	250	200	200	0.18519		0.41291		0.6827		0.12577		0.12388		0.10403			0.067571
1350	300	0	240	0.56163		0.67429		0.82264		0.37212		0.36823		0.25887			0.19905
1350	300	0	120	0.78296		0.7231		0.87847		0.51094		0.50632		0.31687			0.26908
1350	300	0	0	0.87165		0.69071		0.87706		0.53327		0.52873		0.29757			0.25375
1350	300	120	240	0.44095		0.64993		0.82012		0.30313		0.2998		0.22939			0.17743
1350	300	120	120	0.66979		0.73011		0.88053		0.45209		0.44779		0.3063			0.25992
1350	300	240	240	0.23091		0.4792		0.74445		0.15897		0.15708		0.13232			0.089102
1350	350	0	280	0.63018		0.72727		0.83938		0.43984		0.43561		0.30541			0.23588
1350	350	0	140	0.85793		0.7796		0.88722		0.60399		0.59789		0.37286			0.31685
1350	350	0	0	0.92567		0.75516		0.88124		0.62432		0.61746		0.34098			0.28914
1350	350	140	280	0.52274		0.71677		0.84451		0.37962		0.37558		0.2903			0.22721
1350	350	140	140	0.77558		0.78446		0.8912		0.56175		0.5571		0.38494			0.32772
1350	350	280	280	0.27201		0.53856		0.78356		0.18892		0.18605		0.15559			0.10666
1350	400	0	320	0.6837		0.7709		0.85599		0.50293		0.49691		0.34666			0.26502
1350	400	0	160	0.90547		0.8247		0.8889		0.67554		0.66771		0.41504			0.35273
1350	400	0	0	0.95171		0.80341		0.88218		0.68148		0.67354		0.3668			0.31188
1350	400	160	320	0.5968		0.76192		0.85714		0.4465		0.44205		0.34356			0.271
1350	400	160	160	0.84688		0.82529		0.89352		0.64161		0.63479		0.44318			0.37951
1350	400	320	320	0.31722		0.59338		0.81256		0.22524		0.22255		0.1876			0.13282
1350	450	0	360	0.7303		0.80914		0.86419		0.55666		0.54965		0.38506			0.29476
1350	450	0	180	0.93539		0.8543		0.88812		0.72043		0.71165		0.43961			0.37136
1350	450	0	0	0.96582		0.83777		0.88522		0.72351		0.71397		0.38457			0.32374
1350	450	180	360	0.65298		0.79665		0.86428		0.50066		0.4954		0.38225			0.30121
1350	450	180	180	0.89292		0.85832		0.89843		0.70274		0.69554		0.48432			0.41307
1350	450	360	360	0.36306		0.63662		0.83913		0.26316		0.26037		0.21806			0.15862
1350	500	0	400	0.7666		0.83398		0.86959		0.59635		0.58877		0.41362			0.31436
1350	500	0	200	0.95457		0.88031		0.89625		0.76232		0.75223		0.46494			0.39017
1350	500	0	0	0.97591		0.8617		0.88627		0.75318		0.7412		0.39813			0.33663
1350	500	200	400	0.70079		0.82839		0.87116		0.5497		0.5437		0.42155			0.33381
1350	500	200	200	0.92205		0.88306		0.90196		0.74653		0.73783		0.51608			0.43916
1350	500	400	400	0.40557		0.67746		0.84674		0.29423		0.29063		0.24436			0.18195
1350	550	0	440	0.79206		0.85538		0.87472		0.62657		0.61815		0.43215			0.32424
1350	550	0	220	0.96433		0.89749		0.89571		0.78359		0.77272		0.47998			0.40079
1350	550	0	0	0.98085		0.88516		0.89073		0.78053		0.76715		0.41098			0.34312
1350	550	220	440	0.74521		0.84791		0.88111		0.59446		0.58834		0.45806			0.36245
1350	550	220	220	0.9393		0.90128		0.9003		0.77388		0.76454		0.53297			0.45194
1350	550	440	440	0.45776		0.71509		0.85954		0.33492		0.33116		0.27624			0.21135
1350	600	0	480	0.81996		0.87581		0.87789		0.66064		0.65108		0.45989			0.34603
1350	600	0	240	0.96966		0.91398		0.89903		0.80368		0.79154		0.49361			0.41235
1350	600	0	0	0.98518		0.90147		0.89051		0.79624		0.78278		0.41976			0.35191
1350	600	240	480	0.77919		0.86641		0.88526		0.63288		0.62507		0.4832			0.38208
1350	600	240	240	0.95196		0.91391		0.90559		0.79743		0.78673		0.54791			0.46149
1350	600	480	480	0.50887		0.7417		0.86873		0.37707		0.37269		0.3129			0.24554
1350	650	0	520	0.84474		0.88909		0.88259		0.68794		0.6772		0.47774			0.35839
1350	650	0	260	0.97521		0.92445		0.90004		0.81883		0.8041		0.5022			0.41788
1350	650	0	0	0.98725		0.91531		0.89315		0.81274		0.79604		0.42633			0.35637
1350	650	260	520	0.80649		0.88673		0.89223		0.66748		0.6594		0.51592			0.40909
1350	650	260	260	0.96031		0.92704		0.90607		0.81519		0.80345		0.55891			0.46974
1350	650	520	520	0.5517		0.76989		0.87947		0.41614		0.41149		0.34165			0.27245
1350	700	0	560	0.86128		0.90043		0.88573		0.70945		0.69848		0.49429			0.37173
1350	700	0	280	0.97962		0.93695		0.90154		0.83435		0.81814		0.5107			0.42474
1350	700	0	0	0.98968		0.92638		0.89289		0.82417		0.80581		0.4324			0.36092
1350	700	280	560	0.83459		0.89588		0.89119		0.69327		0.68484		0.53449			0.41922
1350	700	280	280	0.96761		0.93361		0.90781		0.82895		0.81654		0.56862			0.47773
1350	700	560	560	0.6029		0.79254		0.88257		0.46053		0.45576		0.37916			0.30445
1350	750	0	600	0.87953		0.91342		0.88696		0.73263		0.72105		0.50925			0.38324
1350	750	0	300	0.98221		0.94215		0.90108		0.83918		0.82199		0.50947			0.42137
1350	750	0	0	0.99064		0.93793		0.89064		0.83294		0.81233		0.43715			0.36271
1350	750	300	600	0.85614		0.90992		0.89464		0.72101		0.71093		0.55534			0.43491
1350	750	300	300	0.97108		0.94174		0.9111		0.84082		0.82665		0.57477			0.48113
