# _______________________________________________________________________________________________________ 
#|       Grid for Cut Acceptences                                                                        |
#|  First Entry   : Squark Mass                                                                          |
#|  Second Entry  : Gluiono Mass                                                                         |
#|  Third Entry   : Neutralino1 Mass                                                                     |
#|  Fourth Entry  : Neutralino2 Mass                                                                     |
#|  Fifth Entry   : Effective squark Mass                                                                |
#|  sixth Entry   : pseudorapidity average acceptance                                                    |
#|  7-45 Entries  : transverse momentum acceptance for a 10 GeV cut for lepton energies 2 GeV to 80 GeV  |
#|_______________________________________________________________________________________________________|
#m_sq	m_go	m_n1	m_n2	m_sq_eff	rel_cut_pt	PR_av_acc	LA_02GeV	LA_04GeV	LA_06GeV	LA_08GeV	LA_10GeV	LA_12GeV	LA_14GeV	LA_16GeV	LA_18GeV	LA_20GeV	LA_22GeV	LA_24GeV	...
1250	350	140	280	304.828	0.948618	0	0.120603	0.299842	0.457376	0.579231	0.669944	0.737118	0.789011	0.828636	0.858715	0.881963	0.900386	0.915465	0.927714	0.937597	0.945639	0.952536	0.958242	0.962901	0.966794	0.970108	0.972989	0.975423	0.977635	0.979476	0.981025	0.982411	0.983653	0.984748	0.985737	0.986608	0.987414	0.988149	0.988819	0.989434	0.990036	0.990565	0.991078	0.991548	0.991985	
1250	350	140	140	282.871	0.947306	0	0.120288	0.29386	0.448068	0.569545	0.662394	0.733224	0.785064	0.82422	0.855435	0.879264	0.897836	0.913222	0.925696	0.935865	0.944306	0.950983	0.956632	0.961446	0.965427	0.968776	0.971719	0.974278	0.976476	0.978512	0.980266	0.981806	0.983206	0.984402	0.98552	0.986552	0.987478	0.98831	0.989063	0.98975	0.990373	0.990969	0.991501	0.99199	0.992436	
1250	350	280	280	326.443	0.949471	0	0.118324	0.297076	0.454728	0.577394	0.667693	0.73652	0.787804	0.826903	0.856633	0.880575	0.900023	0.915806	0.927994	0.937813	0.945813	0.952471	0.957993	0.962696	0.966708	0.970038	0.972884	0.975374	0.977504	0.979349	0.981005	0.982428	0.983701	0.984836	0.985881	0.9868	0.987653	0.988403	0.989083	0.989685	0.990216	0.9907	0.991171	0.991599	0.992011	
1250	400	0	320	326.005	0.954667	0	0.100959	0.27537	0.437916	0.565446	0.659233	0.731344	0.784244	0.82502	0.85625	0.880953	0.899945	0.915201	0.927572	0.93744	0.945674	0.952457	0.958097	0.962767	0.966625	0.970025	0.972906	0.975485	0.977629	0.979495	0.981128	0.982599	0.983888	0.985043	0.986072	0.986968	0.987753	0.988491	0.989135	0.98974	0.990294	0.990806	0.991303	0.991738	0.99215	
1250	400	0	160	301.075	0.953767	0	0.101373	0.271222	0.429558	0.555011	0.650372	0.72366	0.776595	0.819325	0.852503	0.877753	0.897538	0.913702	0.926666	0.937146	0.945828	0.95261	0.958284	0.96288	0.966725	0.970135	0.97302	0.975569	0.977764	0.979581	0.981187	0.982621	0.983883	0.98503	0.986043	0.986956	0.987786	0.988522	0.989219	0.989863	0.990441	0.99095	0.991426	0.991844	0.992229	
1250	400	0	0	279.546	0.950723	0	0.104833	0.2709	0.428926	0.555289	0.651269	0.72451	0.779432	0.820736	0.853226	0.878397	0.898727	0.914779	0.927576	0.937916	0.946275	0.953002	0.958526	0.96309	0.966943	0.970257	0.973045	0.975473	0.977486	0.979219	0.980781	0.982199	0.983463	0.98464	0.985742	0.986717	0.987598	0.988388	0.989113	0.989763	0.99035	0.990897	0.991376	0.991818	0.992226	
1250	400	160	320	348.416	0.957405	0	0.0942443	0.268088	0.431683	0.560681	0.659536	0.732368	0.78526	0.826156	0.857522	0.882508	0.902569	0.91788	0.93002	0.939603	0.947593	0.954127	0.959618	0.964019	0.967823	0.971159	0.974063	0.976508	0.978631	0.980422	0.981959	0.983308	0.98461	0.985795	0.986834	0.987759	0.988638	0.989401	0.990081	0.990688	0.991276	0.991803	0.992242	0.992626	0.993009	
1250	400	160	160	323.27	0.956086	0	0.0924124	0.260587	0.421362	0.549797	0.646866	0.720614	0.776114	0.818816	0.852041	0.877837	0.898096	0.914171	0.926873	0.93736	0.945915	0.952609	0.958307	0.963	0.967039	0.970478	0.973369	0.9759	0.978094	0.979907	0.981527	0.982949	0.984196	0.985352	0.986384	0.987306	0.988095	0.988836	0.989498	0.9901	0.990634	0.991131	0.991573	0.991978	0.992348	
1250	400	320	320	373.018	0.9582	0	0.0909162	0.263773	0.425903	0.553052	0.648146	0.724077	0.780831	0.822888	0.85569	0.880247	0.89967	0.915247	0.927512	0.937686	0.945891	0.952651	0.958175	0.962731	0.966594	0.969898	0.972775	0.975362	0.977628	0.979646	0.981369	0.982918	0.984227	0.985354	0.986312	0.987198	0.988025	0.988787	0.989456	0.990066	0.990637	0.991166	0.991679	0.992134	0.992542	
1250	450	0	360	366.794	0.961238	0	0.0756632	0.239102	0.404959	0.540344	0.643285	0.721216	0.779744	0.824839	0.857406	0.882469	0.9016	0.917086	0.929263	0.938876	0.946728	0.953366	0.958974	0.963464	0.967241	0.970439	0.973236	0.975658	0.977805	0.979743	0.981386	0.982829	0.984029	0.985052	0.986028	0.986894	0.987679	0.988408	0.989069	0.989689	0.99029	0.990821	0.991308	0.991753	0.992181	
1250	450	0	180	338.875	0.960676	0	0.0803845	0.244735	0.409588	0.543787	0.647308	0.726979	0.783639	0.825841	0.857921	0.882691	0.902538	0.917853	0.929996	0.939648	0.947609	0.953984	0.959391	0.963943	0.967892	0.971244	0.974109	0.976486	0.978542	0.980423	0.98205	0.983471	0.984713	0.985858	0.986851	0.987732	0.988494	0.989204	0.989849	0.990418	0.990952	0.991469	0.991933	0.992342	0.992719	
1250	450	0	0	314.734	0.957602	0	0.0850999	0.246286	0.409085	0.542978	0.644869	0.722464	0.78072	0.823457	0.856369	0.881756	0.901021	0.91667	0.928866	0.938616	0.946496	0.953022	0.958362	0.962829	0.966652	0.969974	0.972854	0.975469	0.97772	0.979681	0.981322	0.98275	0.984059	0.985229	0.986273	0.987194	0.988069	0.988882	0.989592	0.99027	0.990854	0.991386	0.991861	0.992302	0.99271	
1250	450	180	360	391.944	0.963474	0	0.0695667	0.231977	0.39854	0.534549	0.64017	0.720209	0.778904	0.822392	0.855638	0.881415	0.901371	0.917	0.929386	0.939207	0.947196	0.953661	0.959117	0.96368	0.967608	0.970949	0.9738	0.97619	0.978278	0.980183	0.981846	0.983288	0.984557	0.985718	0.986713	0.987621	0.98843	0.989173	0.989852	0.990457	0.991005	0.991509	0.991959	0.992372	0.992748	
1250	450	180	180	363.66	0.962521	0	0.0723664	0.234386	0.399555	0.535357	0.640589	0.720406	0.7793	0.823841	0.85746	0.883691	0.903914	0.919275	0.931273	0.941215	0.949131	0.955481	0.960681	0.965066	0.968752	0.971891	0.974643	0.976944	0.978829	0.980459	0.981912	0.983231	0.984449	0.985531	0.986455	0.987283	0.988094	0.988811	0.989474	0.990084	0.990658	0.991163	0.991625	0.992047	0.992448	
1250	450	360	360	419.734	0.964262	0	0.0671173	0.229755	0.396515	0.532701	0.63784	0.717966	0.777495	0.822225	0.856497	0.883003	0.903443	0.919129	0.931066	0.940697	0.948438	0.954912	0.960175	0.964692	0.968423	0.971541	0.974346	0.976675	0.978621	0.980295	0.98174	0.983035	0.984237	0.985331	0.986264	0.987103	0.987913	0.988618	0.989282	0.989921	0.990513	0.991049	0.991549	0.992018	0.992432	
1250	500	0	400	408.304	0.965953	0	0.0573613	0.208084	0.377042	0.520187	0.630689	0.713904	0.774783	0.819584	0.853217	0.879835	0.900506	0.916158	0.928437	0.938383	0.946406	0.952988	0.958418	0.962961	0.966678	0.969748	0.972501	0.9749	0.976939	0.978703	0.980236	0.981686	0.983024	0.984199	0.985225	0.986171	0.987008	0.98777	0.98843	0.989058	0.989649	0.990197	0.990725	0.991202	0.991666	
1250	500	0	200	376.766	0.964978	0	0.0592623	0.21131	0.379338	0.521611	0.630519	0.712898	0.774954	0.820592	0.854958	0.881259	0.901053	0.916997	0.929337	0.939216	0.947211	0.953663	0.959015	0.963481	0.967313	0.970613	0.973468	0.976029	0.978223	0.980124	0.981718	0.983094	0.984355	0.985466	0.986458	0.987342	0.988181	0.988968	0.989654	0.990297	0.990859	0.99137	0.991836	0.992273	0.992679	
1250	500	0	0	350.691	0.963036	0	0.0663959	0.217583	0.382338	0.521803	0.629306	0.710731	0.771418	0.81783	0.853161	0.879441	0.899407	0.915088	0.927114	0.937059	0.945239	0.952047	0.957467	0.962057	0.966035	0.969342	0.972224	0.974781	0.976901	0.978764	0.980358	0.981819	0.983088	0.984184	0.985209	0.98614	0.987001	0.987772	0.988488	0.989138	0.98973	0.990298	0.990832	0.991297	0.991717	
1250	500	200	400	435.661	0.967861	0	0.0523575	0.206013	0.378333	0.520695	0.627496	0.711662	0.773487	0.819726	0.854187	0.880274	0.900922	0.917236	0.929666	0.93961	0.947697	0.954291	0.959546	0.96392	0.967728	0.970916	0.973628	0.975855	0.977883	0.97974	0.981251	0.98262	0.983888	0.98499	0.986007	0.986907	0.987742	0.988516	0.989177	0.989803	0.990385	0.990912	0.991391	0.991815	0.992229	
1250	500	200	200	404.23	0.967221	0	0.0557797	0.20963	0.378605	0.518615	0.626878	0.710007	0.771615	0.817738	0.853358	0.880153	0.900863	0.916941	0.929433	0.939448	0.947368	0.953991	0.959232	0.963609	0.967321	0.970498	0.973196	0.975468	0.977484	0.979254	0.980864	0.982259	0.983534	0.984693	0.985696	0.986607	0.987399	0.988125	0.988789	0.98943	0.990007	0.990552	0.991046	0.991493	0.9919	
1250	500	400	400	466.366	0.968754	0	0.0489907	0.199168	0.369158	0.512574	0.625712	0.712797	0.77688	0.824277	0.860007	0.88666	0.906706	0.921825	0.933648	0.943171	0.950684	0.956797	0.961886	0.966021	0.969499	0.972539	0.975305	0.977588	0.979464	0.981067	0.982505	0.983771	0.984955	0.986011	0.986886	0.987688	0.988484	0.989181	0.989838	0.990429	0.990983	0.991472	0.991912	0.992329	0.992727	
1250	550	0	440	449.275	0.969381	0	0.0428017	0.181668	0.351301	0.500996	0.618475	0.706799	0.771096	0.817883	0.852691	0.879904	0.900937	0.916681	0.928976	0.938914	0.946872	0.953365	0.958737	0.963208	0.96687	0.969903	0.972616	0.975001	0.977026	0.978787	0.980312	0.981753	0.983083	0.984254	0.985276	0.986221	0.987052	0.987817	0.988471	0.989097	0.989686	0.990235	0.990764	0.991239	0.991703	
1250	550	0	220	415.133	0.968927	0	0.0457766	0.183906	0.350708	0.497684	0.613313	0.699993	0.764697	0.81324	0.850071	0.877737	0.898936	0.915102	0.927979	0.938104	0.946498	0.953071	0.958642	0.963254	0.967076	0.97033	0.973001	0.975429	0.977585	0.979435	0.981175	0.982671	0.984016	0.985207	0.986228	0.987194	0.988054	0.988832	0.989527	0.990162	0.99076	0.991288	0.991737	0.992169	0.992594	
1250	550	0	0	385.811	0.966936	0	0.0528632	0.195714	0.363142	0.509517	0.622859	0.708887	0.771603	0.818542	0.853304	0.879539	0.899904	0.915559	0.928163	0.938204	0.94635	0.953004	0.958568	0.963171	0.966932	0.970122	0.973	0.975419	0.977549	0.979411	0.981038	0.982506	0.983754	0.984897	0.985921	0.986826	0.987649	0.988418	0.989122	0.989756	0.990355	0.990906	0.9914	0.991844	0.992231	
1250	550	220	440	479.476	0.971049	0	0.0367117	0.17489	0.346675	0.496296	0.6139	0.7033	0.769993	0.817455	0.853106	0.880307	0.901318	0.917487	0.929976	0.939953	0.947942	0.954621	0.960012	0.964344	0.967916	0.971029	0.973741	0.975987	0.978101	0.979823	0.981319	0.98269	0.983915	0.985004	0.985929	0.986788	0.987574	0.988302	0.988984	0.989614	0.99018	0.990714	0.991209	0.991672	0.992096	
1250	550	220	220	444.994	0.97044	0	0.0391851	0.176277	0.346776	0.496074	0.6115	0.699593	0.766157	0.815452	0.852323	0.880079	0.901127	0.9174	0.929835	0.939746	0.947596	0.954	0.959321	0.963626	0.967356	0.970568	0.973344	0.975654	0.977657	0.979417	0.980943	0.9823	0.983528	0.984625	0.985612	0.986479	0.987304	0.988085	0.988805	0.989485	0.990082	0.990647	0.991165	0.991645	0.992084	
1250	550	440	440	512.928	0.97156	0	0.0330847	0.163635	0.331717	0.48109	0.600774	0.692566	0.759359	0.808964	0.846871	0.875347	0.896329	0.913089	0.926193	0.936663	0.945268	0.951859	0.957339	0.961984	0.965862	0.969092	0.97193	0.974412	0.976532	0.978443	0.980093	0.981571	0.982935	0.984138	0.985254	0.98628	0.987196	0.988048	0.988813	0.989507	0.990122	0.990723	0.991263	0.991769	0.992225	
1250	600	0	480	490.842	0.972097	0	0.032163	0.156888	0.324657	0.479304	0.603209	0.697281	0.766705	0.816749	0.853576	0.880693	0.901257	0.917184	0.929639	0.939675	0.947706	0.954138	0.959485	0.963991	0.96769	0.970952	0.973678	0.976074	0.978111	0.979916	0.981462	0.982856	0.984088	0.985226	0.986219	0.987172	0.988013	0.988722	0.989376	0.990029	0.99056	0.991042	0.991487	0.991917	0.992313	
1250	600	0	240	453.296	0.971743	0	0.0342675	0.160739	0.329364	0.483535	0.605814	0.69777	0.764382	0.813377	0.85067	0.878504	0.899031	0.91516	0.927848	0.937622	0.945743	0.952329	0.957904	0.962417	0.96626	0.969473	0.972169	0.974596	0.97672	0.978673	0.980401	0.981849	0.983162	0.984348	0.985437	0.986327	0.987142	0.987877	0.988534	0.989166	0.989739	0.990279	0.990762	0.991234	0.991658	
1250	600	0	0	421.969	0.970089	0	0.0414862	0.173462	0.341279	0.491812	0.61285	0.704424	0.772442	0.820435	0.855848	0.882544	0.902824	0.918264	0.930426	0.939986	0.947686	0.954054	0.959254	0.963521	0.967121	0.970284	0.973063	0.975394	0.977499	0.979262	0.980796	0.982179	0.983419	0.984506	0.985447	0.986358	0.987181	0.987942	0.988651	0.989288	0.989848	0.990387	0.990912	0.991397	0.991843	
1250	600	240	480	522.975	0.973386	0	0.0260405	0.147243	0.31761	0.47506	0.60011	0.693435	0.763847	0.814826	0.852916	0.881487	0.903296	0.91991	0.932528	0.942467	0.950188	0.956577	0.961804	0.966232	0.969862	0.972829	0.975304	0.977574	0.97957	0.981306	0.982775	0.984096	0.985248	0.986296	0.987237	0.988084	0.988867	0.989555	0.990143	0.990695	0.991204	0.99166	0.992086	0.992487	0.992865	
1250	600	240	240	485.551	0.972852	0	0.0283913	0.149966	0.319107	0.474765	0.5982	0.697086	0.767428	0.818188	0.855833	0.883428	0.904218	0.920159	0.932334	0.941931	0.949693	0.956018	0.961124	0.965416	0.968988	0.972046	0.974652	0.976874	0.978764	0.980471	0.981951	0.983303	0.984498	0.985528	0.986452	0.987296	0.988091	0.988814	0.989455	0.990013	0.990552	0.991064	0.991556	0.992007	0.99243	
1250	600	480	480	559.575	0.97381	0	0.0231072	0.14224	0.313784	0.472996	0.601294	0.695283	0.764346	0.815592	0.853249	0.881152	0.902259	0.91761	0.929707	0.939314	0.947326	0.953831	0.95921	0.963602	0.96734	0.970506	0.973265	0.975602	0.977734	0.979561	0.981136	0.982584	0.983912	0.985016	0.986095	0.987035	0.98789	0.98864	0.989329	0.98994	0.990491	0.990965	0.991407	0.991838	0.992263	
1250	650	0	520	532.648	0.97414	0	0.0243968	0.136306	0.301801	0.461987	0.595599	0.695799	0.765797	0.816302	0.85281	0.88038	0.90119	0.917486	0.930287	0.940195	0.948246	0.954555	0.960031	0.964618	0.96852	0.971746	0.97459	0.976814	0.978784	0.980548	0.982089	0.983516	0.984748	0.985857	0.986802	0.987649	0.988406	0.989095	0.989743	0.990277	0.990775	0.991245	0.99169	0.992099	0.99247	
1250	650	0	260	491.541	0.973563	0	0.0273963	0.142377	0.307564	0.465902	0.594682	0.692163	0.764835	0.818635	0.856431	0.883391	0.903489	0.919198	0.931484	0.941168	0.948603	0.95486	0.960042	0.964415	0.968147	0.971266	0.973988	0.976271	0.97829	0.980028	0.981513	0.982854	0.98405	0.985129	0.986102	0.986978	0.987762	0.98849	0.989152	0.989765	0.990349	0.990887	0.991352	0.991764	0.992159	
1250	650	0	0	458.27	0.971911	0	0.0317976	0.148614	0.311651	0.466599	0.594265	0.689692	0.758113	0.809536	0.847415	0.876132	0.897825	0.914516	0.927437	0.937843	0.945892	0.952563	0.958186	0.962798	0.966824	0.97009	0.972716	0.97507	0.977213	0.979063	0.980744	0.982223	0.983551	0.984676	0.985761	0.986654	0.987485	0.988237	0.988971	0.989605	0.990169	0.990712	0.991224	0.991676	0.992098	
1250	650	260	520	566.79	0.975436	0	0.0176103	0.122155	0.289174	0.453823	0.58539	0.685653	0.760098	0.814293	0.852315	0.880339	0.901285	0.917449	0.92966	0.93909	0.94663	0.953059	0.958474	0.962728	0.966484	0.969657	0.972421	0.974845	0.977008	0.978984	0.980656	0.98213	0.983375	0.984425	0.98541	0.986267	0.987045	0.987781	0.988457	0.989105	0.989704	0.990268	0.990778	0.991246	0.991679	
1250	650	260	260	526.378	0.974857	0	0.0202701	0.128745	0.296567	0.458878	0.588205	0.686891	0.759297	0.812309	0.85186	0.880329	0.901442	0.917563	0.929825	0.939505	0.947362	0.953798	0.959091	0.963354	0.966916	0.969978	0.972737	0.975251	0.977367	0.979233	0.980799	0.982162	0.983379	0.984474	0.985464	0.986386	0.987242	0.988009	0.988731	0.989389	0.989971	0.990534	0.991069	0.991535	0.991968	
1250	650	520	520	606.386	0.975947	0	0.0159085	0.119822	0.289622	0.456373	0.591534	0.692791	0.76754	0.819263	0.8572	0.884603	0.905233	0.920796	0.93272	0.942226	0.949795	0.955988	0.961139	0.965276	0.968745	0.971858	0.974605	0.976924	0.97907	0.980892	0.98236	0.983718	0.984907	0.985952	0.986852	0.987661	0.988433	0.989169	0.989854	0.990477	0.991046	0.991545	0.991987	0.992407	0.992811	
1250	700	0	560	573.43	0.975789	0	0.0181081	0.115971	0.279733	0.447218	0.58445	0.68659	0.761217	0.814275	0.852018	0.88059	0.90231	0.918495	0.930781	0.940298	0.948011	0.95437	0.959424	0.963809	0.967524	0.970562	0.97325	0.975645	0.9777	0.979551	0.98111	0.982598	0.983944	0.985085	0.986106	0.987061	0.987923	0.988684	0.98935	0.989971	0.990551	0.991083	0.991581	0.99203	0.992455	
1250	700	0	280	530.639	0.975316	0	0.0199387	0.121384	0.285313	0.451103	0.586245	0.686174	0.758586	0.812271	0.851676	0.880875	0.902127	0.918166	0.930521	0.940324	0.947964	0.954369	0.9597	0.964042	0.967638	0.970772	0.973528	0.97585	0.977875	0.979603	0.981151	0.982573	0.983851	0.984976	0.98598	0.98689	0.987693	0.988417	0.989084	0.989693	0.990268	0.990797	0.991279	0.991733	0.99214	
1250	700	0	0	494.57	0.974097	0	0.0256623	0.135485	0.301119	0.46389	0.598917	0.698446	0.768639	0.819356	0.856185	0.884147	0.905538	0.921221	0.93324	0.942544	0.950245	0.956443	0.961602	0.965661	0.969158	0.972258	0.974994	0.977264	0.979246	0.980934	0.982417	0.983724	0.984977	0.986098	0.987121	0.988013	0.988872	0.989607	0.990247	0.990814	0.991375	0.991878	0.99231	0.992687	0.993048	
1250	700	280	560	610.804	0.976868	0	0.0132176	0.106685	0.270198	0.439097	0.576798	0.680772	0.756016	0.810584	0.849192	0.878612	0.900066	0.916204	0.92867	0.938744	0.946796	0.95332	0.958546	0.962981	0.96677	0.969977	0.972683	0.975066	0.977234	0.979069	0.980626	0.982114	0.98344	0.984601	0.98567	0.986632	0.987546	0.98833	0.989016	0.989627	0.990211	0.990766	0.991266	0.991739	0.992175	
1250	700	280	280	567.311	0.976342	0	0.0154014	0.112129	0.277492	0.446513	0.58345	0.686776	0.761796	0.816164	0.8552	0.88334	0.904556	0.920757	0.932734	0.942081	0.949508	0.955525	0.960649	0.964886	0.968418	0.971549	0.974099	0.97626	0.978196	0.979903	0.981436	0.982842	0.984089	0.985172	0.986144	0.98701	0.987798	0.988515	0.989182	0.98982	0.990428	0.990963	0.991422	0.99185	0.992255	
1250	700	560	560	653.025	0.977366	0	0.0113521	0.101174	0.264312	0.434915	0.573525	0.681204	0.759373	0.814801	0.853806	0.88141	0.901996	0.917612	0.929977	0.939863	0.947782	0.954165	0.959467	0.963871	0.967562	0.970607	0.973199	0.975537	0.977546	0.979281	0.980851	0.982415	0.983801	0.984956	0.985958	0.986893	0.987768	0.988534	0.989244	0.989865	0.990489	0.991079	0.991604	0.99206	0.992475	
1250	750	0	600	615.31	0.977086	0	0.0144056	0.103894	0.266387	0.437491	0.575648	0.68151	0.758231	0.813514	0.85237	0.880542	0.901893	0.917755	0.930193	0.940311	0.948082	0.954379	0.95955	0.963855	0.967453	0.970596	0.9734	0.975753	0.977801	0.979578	0.981114	0.982534	0.983735	0.984918	0.9859	0.9868	0.987619	0.988352	0.989011	0.989593	0.990109	0.990604	0.991081	0.9915	0.991894	
1250	750	0	300	569.207	0.976613	0	0.0154923	0.10744	0.270343	0.44186	0.582173	0.686691	0.764511	0.818161	0.855642	0.88341	0.904396	0.920355	0.932656	0.942316	0.949765	0.956096	0.961185	0.965403	0.968798	0.971767	0.974349	0.976516	0.978578	0.980308	0.981754	0.983049	0.984203	0.985224	0.986128	0.986933	0.987685	0.988362	0.988997	0.989596	0.990159	0.990679	0.991178	0.991643	0.99208	
1250	750	0	0	532	0.975282	0	0.0202394	0.120476	0.285876	0.453105	0.58837	0.691375	0.766675	0.818537	0.855789	0.883	0.903706	0.919544	0.931634	0.941344	0.948867	0.955025	0.959921	0.963985	0.967445	0.970598	0.973287	0.975534	0.977615	0.979343	0.980873	0.982242	0.983446	0.984563	0.985534	0.986431	0.987241	0.987986	0.988677	0.989324	0.989904	0.990446	0.990966	0.991471	0.991924	
1250	750	300	600	654.92	0.978055	0	0.00931405	0.0894347	0.248267	0.421507	0.569756	0.680321	0.760637	0.817046	0.85555	0.883398	0.903635	0.919262	0.93135	0.941076	0.948733	0.9549	0.959914	0.964227	0.967794	0.970828	0.97342	0.975759	0.977729	0.979492	0.981014	0.982369	0.983612	0.984718	0.985687	0.986609	0.987452	0.988215	0.988889	0.989557	0.990135	0.990664	0.991149	0.991593	0.991991	
1250	750	300	300	608.442	0.977532	0	0.0109385	0.0944474	0.254743	0.429196	0.578074	0.68765	0.764712	0.819026	0.85721	0.884832	0.905276	0.920948	0.932575	0.941922	0.94955	0.955672	0.960822	0.965009	0.968529	0.971426	0.973986	0.976241	0.978215	0.979932	0.981509	0.982941	0.984258	0.985406	0.986436	0.987373	0.988227	0.989025	0.989738	0.990404	0.990992	0.991494	0.991943	0.99235	0.992725	
1250	750	600	600	699.719	0.978479	0	0.00752019	0.0840027	0.242846	0.419502	0.569176	0.680795	0.759356	0.814373	0.853283	0.881901	0.902958	0.919013	0.93094	0.940657	0.948556	0.954921	0.960116	0.964373	0.96793	0.971	0.973646	0.975981	0.978031	0.979776	0.981391	0.98288	0.984182	0.985338	0.986392	0.98733	0.988147	0.988922	0.98962	0.990278	0.990859	0.991344	0.991791	0.992206	0.992576	
1250	800	0	640	657.482	0.978001	0	0.0104952	0.0888542	0.247051	0.423629	0.576673	0.688449	0.765806	0.819758	0.857727	0.886008	0.907304	0.922733	0.934423	0.943482	0.951007	0.957043	0.96208	0.966037	0.969469	0.972519	0.975208	0.97743	0.979379	0.981051	0.982532	0.983836	0.98508	0.986182	0.987199	0.988082	0.988935	0.989662	0.990289	0.990846	0.991404	0.991901	0.992335	0.992711	0.99307	
1250	800	0	320	608.916	0.97741	0	0.0121191	0.093847	0.251896	0.425008	0.569582	0.679995	0.759705	0.81514	0.854013	0.882417	0.90313	0.918935	0.931329	0.940928	0.948305	0.954467	0.959557	0.963989	0.967672	0.970792	0.973461	0.975761	0.977771	0.979566	0.981168	0.982585	0.983868	0.985039	0.986027	0.986926	0.987717	0.988451	0.989132	0.989782	0.990387	0.990922	0.991434	0.991862	0.992271	
1250	800	0	0	568.97	0.976596	0	0.0163983	0.105805	0.264776	0.43474	0.579365	0.688957	0.765853	0.818176	0.855844	0.883651	0.903993	0.919514	0.931698	0.941284	0.949098	0.955314	0.960548	0.964893	0.968597	0.971713	0.974462	0.976701	0.978672	0.980442	0.982038	0.983513	0.984795	0.985961	0.98692	0.987802	0.988606	0.989355	0.990018	0.990606	0.991141	0.991632	0.992057	0.99245	0.992825	
1250	800	320	640	698.609	0.978947	0	0.00644842	0.0756523	0.229975	0.410322	0.565076	0.681609	0.762543	0.818178	0.856924	0.885261	0.905735	0.920901	0.932705	0.942023	0.949285	0.955179	0.960293	0.964269	0.967735	0.970844	0.973526	0.975789	0.977845	0.979659	0.981112	0.982446	0.983655	0.984733	0.985763	0.986657	0.987514	0.98831	0.989028	0.989668	0.990253	0.990772	0.991263	0.991715	0.992148	
1250	800	320	320	650.144	0.978436	0	0.00776414	0.0799036	0.234597	0.411028	0.562229	0.679412	0.761457	0.817296	0.856147	0.884202	0.904575	0.9204	0.932359	0.941999	0.949381	0.955188	0.960211	0.964357	0.96792	0.97099	0.973623	0.975929	0.977989	0.979874	0.981456	0.982828	0.984019	0.985099	0.985981	0.986837	0.98764	0.988328	0.988937	0.989498	0.990051	0.990598	0.991115	0.991569	0.991974	
1250	800	640	640	746.317	0.979216	0	0.00523915	0.0707724	0.222303	0.401724	0.560653	0.680747	0.763478	0.820642	0.861114	0.889321	0.909442	0.924257	0.935365	0.9443	0.951412	0.957234	0.962144	0.966226	0.969621	0.972494	0.975134	0.977343	0.979192	0.980824	0.982282	0.983523	0.984683	0.985712	0.986587	0.987419	0.988249	0.988969	0.989616	0.990231	0.990771	0.99126	0.991699	0.992116	0.992506	
1250	850	0	680	700.204	0.978757	0	0.00835607	0.0788548	0.235365	0.418353	0.571208	0.686073	0.763548	0.819122	0.857978	0.886121	0.90668	0.922166	0.934283	0.943456	0.950748	0.956791	0.961799	0.965852	0.969256	0.97224	0.974908	0.977378	0.979403	0.981135	0.982601	0.983889	0.985083	0.986146	0.98708	0.987873	0.988598	0.989254	0.989847	0.990396	0.990919	0.991401	0.991873	0.992309	0.992706	
1250	850	0	340	648.127	0.978331	0	0.0091697	0.0826972	0.235864	0.411049	0.562365	0.677406	0.757412	0.813343	0.852079	0.879967	0.900689	0.917001	0.929083	0.9391	0.947399	0.953975	0.959389	0.963841	0.967635	0.970806	0.973559	0.975995	0.978038	0.979787	0.981331	0.982685	0.983952	0.985065	0.986111	0.98704	0.987923	0.988698	0.989423	0.990089	0.990679	0.991181	0.991653	0.992098	0.992527	
1250	850	0	0	606.426	0.977754	0	0.0130767	0.0954502	0.252193	0.424904	0.572037	0.682584	0.762303	0.817427	0.856554	0.88448	0.905549	0.920976	0.9329	0.942315	0.94972	0.955677	0.960621	0.964747	0.96838	0.971486	0.974209	0.976451	0.978389	0.98007	0.981598	0.983039	0.984257	0.985345	0.986281	0.98713	0.987858	0.988551	0.989183	0.989786	0.990336	0.990833	0.991303	0.991734	0.992116	
1250	850	340	680	743.364	0.979638	0	0.00492194	0.0651316	0.213824	0.396817	0.556885	0.676357	0.76035	0.817123	0.855985	0.883922	0.904307	0.919782	0.931828	0.94116	0.948635	0.954572	0.95964	0.963813	0.967337	0.970438	0.973109	0.975438	0.977629	0.97943	0.981004	0.982385	0.983551	0.984654	0.985695	0.986604	0.987434	0.988163	0.988847	0.989472	0.990072	0.990648	0.991145	0.991625	0.992058	
1250	850	340	340	691.498	0.979274	0	0.00581395	0.0702006	0.221742	0.400785	0.555187	0.67317	0.75588	0.813283	0.853467	0.88205	0.90299	0.919167	0.931543	0.941196	0.948597	0.954797	0.959923	0.964294	0.968002	0.971127	0.97371	0.976005	0.97805	0.97982	0.98138	0.98274	0.983983	0.985109	0.986106	0.986992	0.987775	0.988498	0.989193	0.989826	0.990428	0.990978	0.99149	0.991934	0.992351	
