# _______________________________________________________________________________________________________ 
#|       Grid for Cut Acceptences                                                                        |
#|  First Entry   : Squark Mass                                                                          |
#|  Second Entry  : Gluiono Mass                                                                         |
#|  Third Entry   : Neutralino1 Mass                                                                     |
#|  Fourth Entry  : Neutralino2 Mass                                                                     |
#|  Fifth Entry   : Effective squark Mass                                                                |
#|  sixth Entry   : pseudorapidity average acceptance                                                    |
#|  7-45 Entries  : transverse momentum acceptance for a 10 GeV cut for lepton energies 2 GeV to 80 GeV  |
#|_______________________________________________________________________________________________________|
#m_sq	m_go	m_n1	m_n2	m_sq_eff	rel_cut_pt	PR_av_acc	LA_02GeV	LA_04GeV	LA_06GeV	LA_08GeV	LA_10GeV	LA_12GeV	LA_14GeV	LA_16GeV	LA_18GeV	LA_20GeV	LA_22GeV	LA_24GeV	...
1300	1200	480	960	1064.88	0.982081	0	0.000343433	0.0228625	0.140493	0.343357	0.541421	0.680324	0.769042	0.825846	0.863743	0.890633	0.909438	0.923207	0.934193	0.94304	0.950378	0.956148	0.961067	0.965089	0.968561	0.971543	0.974149	0.97648	0.978407	0.980147	0.981748	0.9831	0.984299	0.985395	0.986348	0.987248	0.988095	0.988863	0.989543	0.990171	0.990767	0.991291	0.99177	0.992215	0.992617	
1300	1200	480	480	1005.33	0.981917	0	0.000480585	0.0255028	0.14777	0.350525	0.545245	0.682711	0.771311	0.828547	0.867035	0.89304	0.91211	0.926294	0.937108	0.945973	0.953183	0.958916	0.963732	0.967574	0.970828	0.973716	0.976209	0.978274	0.98	0.981563	0.982985	0.984237	0.985357	0.986345	0.987247	0.988081	0.988828	0.98952	0.990152	0.99071	0.991246	0.991698	0.99211	0.992496	0.992855	
1300	1200	960	960	1125.34	0.982213	0	0.000183593	0.0183504	0.127533	0.329154	0.525581	0.669018	0.762672	0.821226	0.859402	0.885727	0.90581	0.920746	0.931998	0.941146	0.948533	0.954766	0.959961	0.96414	0.967567	0.970485	0.97297	0.975188	0.977206	0.978992	0.980445	0.981748	0.982928	0.98398	0.984908	0.985741	0.986507	0.987202	0.987852	0.988492	0.989092	0.989662	0.990192	0.990712	0.991198	
1300	1250	0	1000	1072.07	0.981912	0	0.00112535	0.0279815	0.148255	0.348359	0.541283	0.6764	0.764244	0.821478	0.860055	0.887066	0.906929	0.921823	0.933661	0.943186	0.950993	0.957262	0.962245	0.966379	0.970049	0.973003	0.975623	0.977943	0.979809	0.981348	0.982743	0.984031	0.985242	0.986302	0.987199	0.988028	0.988732	0.989376	0.989965	0.990516	0.991024	0.991512	0.991938	0.992353	0.992705	
1300	1250	0	500	1013.68	0.981819	0	0.00132333	0.0313265	0.156054	0.352035	0.541654	0.679985	0.76799	0.82524	0.86392	0.890416	0.909617	0.923738	0.934668	0.943448	0.950438	0.956158	0.961051	0.9652	0.968719	0.971696	0.974497	0.97685	0.978745	0.980448	0.981966	0.983231	0.984416	0.985496	0.986385	0.987229	0.988075	0.988795	0.989434	0.990016	0.990556	0.991044	0.991494	0.991936	0.992341	
1300	1250	0	0	966.007	0.981451	0	0.0022274	0.0379336	0.166188	0.36093	0.543142	0.675717	0.762529	0.820101	0.858753	0.886107	0.906222	0.921717	0.933153	0.942389	0.949842	0.955917	0.961014	0.965302	0.96899	0.972005	0.974681	0.977007	0.978987	0.980695	0.982236	0.983574	0.984753	0.985829	0.986733	0.987594	0.988373	0.989054	0.98972	0.990302	0.990853	0.991351	0.991798	0.992194	0.992567	
1300	1250	500	1000	1119.87	0.982285	0	0.000286458	0.0203615	0.133231	0.334381	0.528499	0.66841	0.759812	0.820215	0.859525	0.887266	0.906872	0.921336	0.932896	0.942134	0.949763	0.955802	0.960895	0.965254	0.968957	0.97211	0.97463	0.976901	0.978877	0.98059	0.982163	0.98357	0.984853	0.985925	0.98691	0.987733	0.988513	0.98928	0.989941	0.990552	0.991102	0.991621	0.992026	0.992431	0.992805	
1300	1250	500	500	1063.27	0.982193	0	0.000417214	0.0234872	0.14239	0.345094	0.537236	0.676243	0.766057	0.823431	0.861356	0.888079	0.907126	0.921653	0.932982	0.941789	0.949053	0.955087	0.960042	0.964503	0.96818	0.971206	0.973796	0.976028	0.977944	0.979645	0.981165	0.982468	0.983728	0.984876	0.985878	0.986743	0.987512	0.988192	0.988816	0.989395	0.989953	0.990484	0.990969	0.991432	0.991831	
1300	1250	1000	1000	1177.31	0.982417	0	0.000161271	0.0173981	0.126102	0.330599	0.529424	0.669592	0.76148	0.819107	0.858373	0.885956	0.905854	0.921116	0.932401	0.941414	0.948518	0.954511	0.959562	0.963879	0.967616	0.970636	0.973322	0.975745	0.97781	0.979542	0.981155	0.982642	0.98394	0.985181	0.986255	0.987199	0.988036	0.988779	0.989451	0.990061	0.990637	0.991148	0.991597	0.992023	0.99242	
1300	1300	0	1040	1230.15	0.982491	0	0.000483426	0.0200772	0.132003	0.334591	0.533013	0.672261	0.761068	0.819106	0.858253	0.885258	0.90567	0.92069	0.932301	0.941392	0.948726	0.954534	0.959563	0.963778	0.967153	0.970136	0.972755	0.974998	0.97694	0.978684	0.980219	0.98161	0.982838	0.983962	0.98498	0.985899	0.986748	0.987512	0.988179	0.988798	0.989381	0.98993	0.990384	0.990817	0.991241	
1300	1300	0	520	1206.03	0.982441	0	0.000508801	0.0211039	0.134325	0.336271	0.530852	0.672937	0.765459	0.82501	0.861575	0.887321	0.906671	0.921421	0.932444	0.941649	0.949053	0.955307	0.960157	0.964237	0.967775	0.97091	0.973595	0.975995	0.978143	0.979977	0.981552	0.982906	0.984161	0.985243	0.986233	0.987134	0.987994	0.988756	0.989402	0.989988	0.990519	0.991011	0.991464	0.991879	0.992263	
1300	1300	0	0	1185	0.982359	0	0.000820828	0.0237792	0.139496	0.339763	0.534886	0.675972	0.76436	0.823157	0.861574	0.888059	0.907228	0.922009	0.932949	0.941628	0.948666	0.954688	0.959767	0.964075	0.967708	0.970708	0.973343	0.9756	0.977565	0.979222	0.980689	0.982007	0.983215	0.984269	0.985203	0.986091	0.986941	0.987701	0.98841	0.989058	0.989642	0.99017	0.990684	0.991169	0.991626	
1300	1300	520	1040	1251.79	0.982594	0	0.000179258	0.0166623	0.12292	0.323547	0.526553	0.670355	0.761146	0.818387	0.856056	0.882251	0.901342	0.916738	0.928791	0.938126	0.946008	0.952355	0.957788	0.962318	0.966252	0.969516	0.972332	0.974766	0.97684	0.978581	0.980223	0.981717	0.983094	0.984333	0.985478	0.986551	0.987444	0.988264	0.98902	0.989728	0.990332	0.990872	0.991379	0.991854	0.992293	
1300	1300	520	520	1227.93	0.982549	0	0.000215795	0.0178339	0.126759	0.328344	0.526106	0.668531	0.759885	0.818314	0.858225	0.884869	0.904934	0.919894	0.931906	0.941081	0.948364	0.954128	0.958948	0.962953	0.966354	0.969299	0.971885	0.974176	0.976168	0.977956	0.979485	0.980894	0.982124	0.983346	0.984428	0.985419	0.986327	0.987164	0.987937	0.988606	0.989226	0.989821	0.990384	0.99089	0.991369	
1300	1300	1040	1040	1275.47	0.982599	0	0.000137364	0.0168702	0.129596	0.338445	0.536496	0.677712	0.768676	0.826132	0.863763	0.890115	0.909451	0.924155	0.935234	0.943796	0.950808	0.95658	0.961403	0.965366	0.968692	0.97147	0.973968	0.976203	0.978156	0.9798	0.981286	0.982682	0.983961	0.985121	0.986134	0.987035	0.987845	0.988609	0.98937	0.990068	0.990652	0.991168	0.991651	0.992099	0.992507	
1300	1350	0	1040	1300	0.982834	0	0.00011062	0.015969	0.123776	0.326946	0.524313	0.669536	0.760484	0.820544	0.859767	0.887555	0.907716	0.922865	0.934184	0.94334	0.950624	0.956115	0.960874	0.96472	0.968036	0.970921	0.97347	0.975761	0.977713	0.979337	0.980812	0.982207	0.983443	0.984554	0.985625	0.986511	0.987292	0.988014	0.988718	0.989321	0.989858	0.990377	0.990838	0.991297	0.99171	
1300	1350	0	520	1300	0.982835	0	0.000113014	0.0163337	0.128312	0.33969	0.535155	0.676173	0.766262	0.823082	0.8608	0.886918	0.906817	0.921521	0.932822	0.941711	0.948963	0.954889	0.959879	0.964043	0.967522	0.970504	0.973115	0.975366	0.977391	0.97916	0.980735	0.982166	0.983466	0.984649	0.98582	0.986826	0.987701	0.988446	0.989114	0.989747	0.990308	0.990817	0.991316	0.991777	0.99218	
1300	1350	0	0	1300	0.982838	0	0.000108783	0.0156976	0.123431	0.329221	0.529246	0.672481	0.763444	0.822632	0.860723	0.887371	0.906577	0.921257	0.933375	0.942779	0.950335	0.956749	0.961614	0.965744	0.969319	0.972425	0.975044	0.977387	0.979267	0.980971	0.982403	0.983723	0.98493	0.98604	0.987003	0.987818	0.988567	0.98927	0.989927	0.990486	0.991002	0.991486	0.991922	0.992311	0.992701	
1300	1350	520	1040	1300	0.982834	0	0.000106632	0.015721	0.123659	0.329394	0.530655	0.674425	0.766249	0.824076	0.86172	0.88813	0.906815	0.921234	0.932544	0.941448	0.948489	0.95418	0.959372	0.96368	0.967392	0.970525	0.973178	0.975453	0.977559	0.979358	0.980797	0.982103	0.983358	0.984472	0.985499	0.986446	0.987337	0.988154	0.988861	0.989515	0.990153	0.990698	0.991193	0.991688	0.992124	
1300	1350	520	520	1300	0.982833	0	0.00010392	0.0153112	0.121586	0.328435	0.52845	0.671919	0.762719	0.820956	0.859029	0.885022	0.903907	0.918562	0.930254	0.93939	0.946615	0.952796	0.957978	0.962401	0.966097	0.969028	0.971606	0.973827	0.975823	0.977651	0.979286	0.980703	0.982043	0.983249	0.984324	0.985281	0.986178	0.987026	0.987809	0.988521	0.989167	0.989786	0.99034	0.990855	0.991323	
1300	1350	1040	1040	1300	0.982836	0	0.000105519	0.0157013	0.124127	0.328948	0.527452	0.671754	0.764163	0.823072	0.86176	0.887999	0.907204	0.922086	0.933558	0.942542	0.950003	0.955875	0.960479	0.964478	0.967953	0.971011	0.973617	0.975915	0.977999	0.979809	0.981378	0.982798	0.984031	0.985088	0.986046	0.986918	0.987737	0.988471	0.989124	0.989765	0.990328	0.990849	0.991317	0.991742	0.992141	
1300	1400	0	1040	1300	0.982991	0	0.000133587	0.0159516	0.126213	0.332577	0.533469	0.678278	0.769121	0.825365	0.861655	0.887524	0.907545	0.922257	0.933599	0.942665	0.949971	0.955682	0.960449	0.964548	0.968146	0.97125	0.9738	0.976002	0.977877	0.979531	0.981017	0.982437	0.983706	0.984795	0.985769	0.986681	0.987594	0.9884	0.989124	0.989753	0.990351	0.990891	0.991403	0.991887	0.99234	
1300	1400	0	520	1300	0.982991	0	0.000124476	0.015791	0.124623	0.329835	0.534555	0.680498	0.771511	0.827739	0.865464	0.890996	0.910115	0.924303	0.935068	0.943587	0.95033	0.956029	0.960848	0.964898	0.968153	0.971088	0.973683	0.97582	0.977787	0.979413	0.980848	0.982202	0.983459	0.984556	0.98548	0.986347	0.987142	0.987889	0.988593	0.989245	0.989828	0.990379	0.990906	0.991417	0.99188	
1300	1400	0	0	1300	0.982988	0	0.00012661	0.0153249	0.12224	0.328095	0.527947	0.676054	0.768507	0.826991	0.864472	0.890417	0.908539	0.922921	0.933716	0.942386	0.949294	0.955182	0.960185	0.964579	0.968279	0.971384	0.974112	0.976427	0.978408	0.980245	0.981741	0.983093	0.984334	0.985363	0.986249	0.987104	0.98792	0.98865	0.989315	0.989935	0.990488	0.991021	0.991489	0.991935	0.99238	
1300	1400	520	1040	1300	0.98299	0	0.00013032	0.0159398	0.125808	0.331535	0.531613	0.673308	0.763759	0.821843	0.859282	0.884839	0.904588	0.919598	0.931243	0.940547	0.948026	0.954292	0.959444	0.963639	0.967185	0.97008	0.972589	0.974762	0.976663	0.978413	0.979994	0.981366	0.982558	0.983696	0.984711	0.985683	0.986536	0.987264	0.987958	0.988568	0.989146	0.989702	0.990254	0.990758	0.991215	
1300	1400	520	520	1300	0.982993	0	0.000127303	0.0155837	0.124838	0.330322	0.526083	0.673928	0.7657	0.823545	0.861816	0.888006	0.907617	0.922171	0.933377	0.941944	0.949098	0.954962	0.959705	0.963589	0.967046	0.970007	0.972659	0.975032	0.977257	0.97909	0.980631	0.982092	0.98342	0.984616	0.985724	0.986767	0.987668	0.988453	0.989173	0.989848	0.990429	0.990958	0.991495	0.99195	0.992369	
1300	1400	1040	1040	1300	0.982991	0	0.000126892	0.0158978	0.125177	0.331837	0.52947	0.673942	0.766563	0.825248	0.86363	0.890101	0.909279	0.924499	0.936012	0.944741	0.951872	0.957542	0.962317	0.966215	0.969609	0.972435	0.974903	0.977054	0.978971	0.980631	0.982192	0.983536	0.984794	0.985895	0.986873	0.987688	0.988414	0.989102	0.989715	0.990263	0.990785	0.991259	0.991694	0.99211	0.992476	
1300	1450	0	1040	1300	0.983115	0	0.000102132	0.0160088	0.125151	0.32922	0.53609	0.676331	0.765732	0.822229	0.859863	0.8867	0.906448	0.921287	0.932756	0.942217	0.949727	0.955823	0.961014	0.96532	0.968976	0.972039	0.974695	0.977095	0.979177	0.980921	0.982462	0.983902	0.985099	0.986211	0.987131	0.987978	0.988774	0.989481	0.990107	0.990673	0.99118	0.991662	0.992103	0.992516	0.992874	
1300	1450	0	520	1300	0.983117	0	0.00011638	0.016338	0.125696	0.331131	0.531194	0.674669	0.765942	0.820905	0.858791	0.886078	0.905061	0.919851	0.931312	0.940594	0.948343	0.954478	0.959666	0.963933	0.967499	0.970562	0.973343	0.975707	0.97771	0.979481	0.98111	0.982631	0.983942	0.985082	0.98606	0.986963	0.987794	0.988583	0.989298	0.98991	0.990485	0.990996	0.991459	0.991844	0.992224	
1300	1450	0	0	1300	0.983118	0	0.000102828	0.0160594	0.125158	0.330759	0.531323	0.677221	0.767569	0.824512	0.862027	0.887793	0.907021	0.921698	0.933001	0.941936	0.949395	0.955343	0.960185	0.964414	0.968022	0.970999	0.973448	0.975602	0.977567	0.979275	0.980834	0.982183	0.983449	0.984576	0.985613	0.986506	0.987354	0.988119	0.988814	0.989466	0.99007	0.990578	0.991025	0.991426	0.991817	
1300	1450	520	1040	1300	0.983117	0	0.000115358	0.0163925	0.125853	0.328868	0.526713	0.670849	0.760467	0.817868	0.856004	0.883311	0.903075	0.918889	0.930835	0.940164	0.947594	0.953746	0.958901	0.963169	0.966769	0.969855	0.972716	0.975114	0.977182	0.978938	0.980583	0.982046	0.983373	0.984637	0.985758	0.986792	0.98766	0.988411	0.989081	0.989738	0.990333	0.990885	0.991377	0.991838	0.992283	
1300	1450	520	520	1300	0.983114	0	0.000116301	0.0164362	0.127592	0.332842	0.532933	0.672598	0.764087	0.823561	0.862599	0.888663	0.907914	0.922813	0.934306	0.943131	0.950267	0.956196	0.960997	0.965187	0.968622	0.971571	0.97395	0.976108	0.97822	0.980005	0.981458	0.982813	0.983967	0.985028	0.986039	0.986974	0.987861	0.988643	0.989377	0.990023	0.990561	0.991116	0.991557	0.991962	0.99233	
1300	1450	1040	1040	1300	0.983116	0	9.46714e-05	0.0159437	0.12624	0.335731	0.53615	0.677934	0.767027	0.823381	0.860342	0.886696	0.905947	0.921348	0.93254	0.941384	0.948849	0.955186	0.960299	0.964768	0.968202	0.971256	0.973985	0.976327	0.978384	0.980281	0.981836	0.983223	0.984398	0.985493	0.9865	0.987376	0.988152	0.988873	0.989541	0.990169	0.990693	0.991189	0.991632	0.992051	0.992436	
1300	1500	0	1040	1300	0.983294	0	0.000105061	0.016536	0.127801	0.338078	0.538812	0.677602	0.766042	0.822833	0.859941	0.886208	0.905409	0.920803	0.931959	0.940796	0.94825	0.954696	0.959718	0.964121	0.967616	0.970778	0.973569	0.975939	0.97802	0.979969	0.981639	0.983059	0.984223	0.985304	0.986307	0.98722	0.98801	0.988774	0.989466	0.990119	0.990649	0.991172	0.991621	0.992038	0.992435	
1300	1500	0	520	1300	0.983289	0	0.000101882	0.0160399	0.123649	0.324969	0.526583	0.668574	0.756648	0.814725	0.852876	0.880209	0.90043	0.91613	0.928239	0.938098	0.945356	0.951548	0.956761	0.961349	0.965324	0.968514	0.971074	0.973463	0.975786	0.977655	0.979377	0.980949	0.982396	0.983628	0.984771	0.985746	0.98666	0.987476	0.988258	0.988923	0.989533	0.990103	0.99068	0.991172	0.991642	
1300	1500	0	0	1300	0.983292	0	9.65475e-05	0.0157296	0.122877	0.327224	0.52665	0.668615	0.758573	0.817452	0.85674	0.884382	0.904934	0.920703	0.932452	0.941878	0.949711	0.955858	0.96109	0.965426	0.968926	0.971965	0.974608	0.976926	0.978906	0.980628	0.982084	0.983453	0.984654	0.985767	0.986745	0.987612	0.988416	0.989162	0.98984	0.990436	0.990973	0.9915	0.99198	0.99242	0.992805	
1300	1500	520	1040	1300	0.983299	0	0.000101717	0.01614	0.125164	0.331921	0.529379	0.674814	0.767663	0.826116	0.863649	0.889154	0.907987	0.922434	0.933669	0.942347	0.949387	0.955505	0.960499	0.964771	0.96822	0.971114	0.973672	0.975876	0.977885	0.979666	0.981287	0.982663	0.983967	0.985122	0.986069	0.986954	0.987759	0.988448	0.989091	0.98967	0.990252	0.990775	0.991223	0.991632	0.992028	
1300	1500	520	520	1300	0.983298	0	9.95639e-05	0.0159506	0.123228	0.32523	0.526422	0.670325	0.761755	0.819852	0.858198	0.88469	0.904605	0.919324	0.931042	0.940133	0.947649	0.953554	0.958642	0.962882	0.966527	0.969524	0.972157	0.974462	0.976459	0.9783	0.979961	0.98135	0.982667	0.98399	0.98515	0.98618	0.987053	0.987833	0.988611	0.989289	0.989881	0.990448	0.990939	0.991373	0.991758	
1300	1500	1040	1040	1300	0.983297	0	0.000102178	0.0166164	0.126442	0.329763	0.528073	0.673225	0.765693	0.823699	0.862583	0.88928	0.908405	0.922534	0.933781	0.942959	0.950195	0.956186	0.9609	0.964984	0.968346	0.971167	0.97371	0.975904	0.977861	0.979666	0.981207	0.982578	0.983831	0.984952	0.985975	0.986914	0.987764	0.988498	0.989174	0.989845	0.990412	0.990951	0.9914	0.991822	0.992229	
1300	1550	0	1040	1300	0.983361	0	0.000124136	0.0164436	0.124678	0.325718	0.520832	0.663942	0.758443	0.819485	0.859988	0.886817	0.906507	0.92133	0.932774	0.941812	0.949177	0.955264	0.960454	0.964778	0.968374	0.971341	0.974078	0.976333	0.978386	0.980216	0.981775	0.983095	0.98423	0.985286	0.986256	0.98716	0.987973	0.988745	0.989427	0.99004	0.990646	0.991162	0.991618	0.992062	0.99249	
1300	1550	0	520	1300	0.983365	0	0.000127936	0.0167105	0.127288	0.33259	0.531988	0.674851	0.764818	0.82212	0.859658	0.886688	0.906081	0.920483	0.932139	0.941115	0.94853	0.954749	0.960058	0.964298	0.967915	0.971245	0.974035	0.976407	0.978478	0.98026	0.981885	0.983249	0.984507	0.98563	0.986654	0.987513	0.988284	0.989027	0.98969	0.990266	0.99079	0.991231	0.991649	0.99204	0.992421	
1300	1550	0	0	1300	0.983365	0	0.000138587	0.0173015	0.129619	0.334168	0.531894	0.673837	0.765923	0.824295	0.861961	0.888435	0.907321	0.921818	0.933227	0.942096	0.948912	0.954774	0.95968	0.963927	0.967435	0.970458	0.973102	0.975467	0.977516	0.979276	0.980836	0.982165	0.983429	0.984602	0.985621	0.986564	0.987384	0.988177	0.988892	0.989539	0.990124	0.99068	0.991189	0.991623	0.992035	
1300	1550	520	1040	1300	0.983371	0	0.000125412	0.0170044	0.128141	0.329645	0.526129	0.671624	0.761596	0.821416	0.860019	0.886477	0.905736	0.920235	0.931385	0.940265	0.947482	0.95342	0.958297	0.962346	0.96596	0.969092	0.971902	0.974292	0.976441	0.978334	0.97996	0.981433	0.982766	0.983941	0.984998	0.986037	0.986936	0.98777	0.988503	0.989161	0.989763	0.990294	0.9908	0.991258	0.991706	
1300	1550	520	520	1300	0.983367	0	0.000123462	0.016736	0.126934	0.331147	0.529946	0.671491	0.762746	0.820623	0.858861	0.8859	0.906173	0.921735	0.933941	0.943732	0.951342	0.957102	0.961998	0.965923	0.969214	0.97191	0.974299	0.976459	0.978322	0.980021	0.981502	0.982899	0.984115	0.985153	0.986118	0.986936	0.987717	0.988456	0.989168	0.989756	0.990316	0.990836	0.991366	0.991851	0.992292	
1300	1550	1040	1040	1300	0.983356	0	0.000121544	0.0171056	0.128845	0.333451	0.532478	0.676309	0.766733	0.82313	0.861389	0.888051	0.907646	0.922235	0.933805	0.942551	0.949896	0.956023	0.961255	0.965485	0.968884	0.971942	0.974461	0.976664	0.978658	0.980415	0.981975	0.983344	0.984492	0.985546	0.986496	0.987319	0.988085	0.988824	0.989487	0.990061	0.990585	0.991061	0.991486	0.991896	0.992278	
1300	1600	0	1040	1300	0.983465	0	0.000106386	0.0176171	0.131302	0.337166	0.530625	0.675913	0.766879	0.825224	0.863294	0.889677	0.908354	0.923214	0.934412	0.94357	0.950568	0.956568	0.961692	0.966132	0.969711	0.972736	0.975459	0.977695	0.979596	0.981316	0.982691	0.983914	0.985023	0.985982	0.986834	0.98763	0.988407	0.989119	0.989769	0.990371	0.990875	0.991357	0.991808	0.99223	0.992647	
1300	1600	0	520	1300	0.983465	0	9.8233e-05	0.0171894	0.129025	0.333793	0.528216	0.673146	0.765426	0.824465	0.861889	0.887553	0.906542	0.921093	0.932432	0.941291	0.948506	0.954575	0.959604	0.963943	0.967509	0.970487	0.973068	0.975269	0.977317	0.979143	0.980806	0.982229	0.983585	0.984779	0.985765	0.986677	0.987515	0.988234	0.988912	0.989531	0.990116	0.990635	0.991094	0.991509	0.991903	
1300	1600	0	0	1300	0.983463	0	0.000106136	0.0173387	0.130286	0.337377	0.529577	0.674589	0.766595	0.825417	0.863525	0.890409	0.90994	0.925105	0.936537	0.945361	0.952431	0.958352	0.963182	0.967242	0.970661	0.973549	0.976041	0.978145	0.979975	0.981669	0.983205	0.984547	0.98575	0.986752	0.987624	0.98846	0.989207	0.989874	0.990485	0.991042	0.991576	0.992052	0.992525	0.992924	0.993303	
1300	1600	520	1040	1300	0.983453	0	0.000109639	0.0172835	0.128192	0.329434	0.523347	0.664502	0.758233	0.81789	0.856622	0.883273	0.903569	0.918664	0.930007	0.939271	0.946874	0.953171	0.958474	0.962785	0.966449	0.969481	0.972139	0.974498	0.976623	0.978495	0.980053	0.981463	0.982685	0.983775	0.984762	0.985622	0.98641	0.987137	0.987839	0.988512	0.989131	0.98972	0.990272	0.990788	0.991272	
1300	1600	520	520	1300	0.98346	0	0.000108219	0.0182945	0.134761	0.338904	0.53485	0.678458	0.770574	0.829254	0.867496	0.893748	0.912596	0.926419	0.937071	0.946111	0.952921	0.958525	0.96315	0.967089	0.970277	0.973007	0.975382	0.977429	0.979261	0.980882	0.98235	0.983668	0.984825	0.98594	0.986916	0.987768	0.988525	0.989233	0.989894	0.990512	0.991047	0.991492	0.991927	0.992293	0.992649	
1300	1600	1040	1040	1300	0.983464	0	9.82764e-05	0.0173044	0.129826	0.335592	0.534284	0.676923	0.769864	0.826372	0.865023	0.89107	0.909871	0.923931	0.934981	0.943878	0.950749	0.95656	0.96136	0.965312	0.968653	0.971595	0.974183	0.976371	0.97838	0.980123	0.981601	0.982963	0.984115	0.98514	0.986068	0.986927	0.987712	0.988462	0.989177	0.989818	0.990401	0.990911	0.991382	0.991835	0.99228	
1300	1650	0	1040	1300	0.983572	0	0.000139298	0.0189744	0.137344	0.342499	0.53768	0.677904	0.767938	0.824045	0.861369	0.887648	0.907526	0.922392	0.933704	0.942918	0.950204	0.955953	0.960822	0.964824	0.968365	0.971423	0.973956	0.976151	0.978073	0.979724	0.981211	0.982607	0.983882	0.984967	0.985938	0.986846	0.987726	0.98853	0.989245	0.989862	0.990457	0.991012	0.991548	0.992058	0.992524	
1300	1650	0	520	1300	0.983567	0	0.000133381	0.0188272	0.135779	0.341394	0.542029	0.679519	0.768529	0.824976	0.863224	0.890282	0.909299	0.923481	0.93426	0.943374	0.950893	0.956986	0.96206	0.966331	0.969974	0.97319	0.975885	0.978164	0.980072	0.981756	0.983209	0.984538	0.985677	0.98665	0.987492	0.988284	0.989049	0.989685	0.990229	0.990743	0.991253	0.991748	0.992177	0.992569	0.992917	
1300	1650	0	0	1300	0.983583	0	0.000123413	0.0193571	0.13863	0.342862	0.535571	0.676624	0.766978	0.825264	0.863122	0.889877	0.909598	0.924457	0.935768	0.944714	0.951649	0.957665	0.962506	0.966546	0.969879	0.972859	0.975325	0.97741	0.979314	0.980983	0.982478	0.983712	0.984847	0.985868	0.986754	0.987544	0.988262	0.988906	0.989498	0.990064	0.99055	0.990986	0.991421	0.99184	0.992206	
1300	1650	520	1040	1300	0.983572	0	0.000131778	0.0189762	0.134973	0.335212	0.531733	0.674598	0.766137	0.825477	0.864635	0.891292	0.910157	0.924299	0.934964	0.943678	0.950612	0.956266	0.960992	0.965014	0.968517	0.971409	0.974069	0.976274	0.97811	0.979791	0.981298	0.982596	0.98376	0.984799	0.985714	0.986564	0.98741	0.988154	0.988801	0.98941	0.989971	0.990475	0.990955	0.991408	0.991837	
1300	1650	520	520	1300	0.983583	0	0.000122923	0.0188	0.135338	0.336495	0.531657	0.673486	0.764911	0.824059	0.863076	0.889722	0.908921	0.923444	0.934457	0.943261	0.950573	0.956377	0.961171	0.965144	0.968539	0.971592	0.974163	0.976417	0.978461	0.980183	0.981727	0.983152	0.984415	0.985494	0.986461	0.987283	0.988057	0.988733	0.989364	0.98997	0.990519	0.99103	0.991496	0.991938	0.99238	
1300	1650	1040	1040	1300	0.983593	0	0.000116092	0.0178614	0.131021	0.334975	0.532832	0.672553	0.762032	0.819105	0.858936	0.886382	0.906046	0.920518	0.931902	0.940869	0.948007	0.954109	0.95915	0.963355	0.966875	0.969785	0.972299	0.974586	0.976706	0.978618	0.980217	0.981643	0.982973	0.984119	0.985199	0.986147	0.987017	0.987826	0.98855	0.989207	0.989807	0.990348	0.990843	0.991294	0.991696	
1300	1700	0	1040	1300	0.9837	0	0.000134132	0.0192695	0.136942	0.337744	0.531323	0.670895	0.761128	0.819175	0.858091	0.885588	0.906407	0.921685	0.932995	0.942162	0.949554	0.955587	0.960472	0.964778	0.968317	0.971318	0.973928	0.976289	0.978437	0.980169	0.981763	0.983197	0.984504	0.985657	0.986698	0.987624	0.988463	0.989208	0.989903	0.990532	0.991068	0.991567	0.992042	0.992463	0.992839	
1300	1700	0	520	1300	0.983705	0	0.000151951	0.0197301	0.138843	0.340309	0.53218	0.673743	0.764825	0.822382	0.861299	0.888113	0.907861	0.922243	0.9336	0.942212	0.949365	0.95543	0.960542	0.964749	0.968372	0.971472	0.974092	0.976315	0.978322	0.980149	0.981754	0.983147	0.984361	0.985479	0.98651	0.987362	0.988157	0.988915	0.989613	0.990195	0.990714	0.991188	0.99163	0.992034	0.992435	
1300	1700	0	0	1300	0.983694	0	0.000141279	0.0198774	0.140193	0.341696	0.531616	0.671704	0.764434	0.824136	0.863034	0.889704	0.908451	0.922785	0.93392	0.942818	0.949714	0.955551	0.960384	0.964708	0.968217	0.971208	0.973752	0.97604	0.978043	0.979829	0.981392	0.982757	0.984019	0.985155	0.986136	0.987014	0.987796	0.98853	0.989206	0.98985	0.990425	0.990978	0.991486	0.991909	0.992331	
1300	1700	520	1040	1300	0.983705	0	0.000139827	0.0190658	0.136864	0.341825	0.531848	0.669904	0.761458	0.82088	0.860177	0.886749	0.90651	0.921628	0.933284	0.942165	0.949218	0.955226	0.960256	0.964456	0.967907	0.970853	0.973445	0.975675	0.977625	0.979336	0.980859	0.982251	0.983446	0.984555	0.985522	0.9864	0.987241	0.988005	0.988696	0.989361	0.989946	0.990451	0.990941	0.991377	0.991817	
1300	1700	520	520	1300	0.98372	0	0.000143631	0.0195412	0.137792	0.336934	0.530213	0.670843	0.763431	0.821832	0.860029	0.886216	0.905831	0.920333	0.931767	0.940844	0.948478	0.954729	0.959883	0.964227	0.967994	0.971083	0.973719	0.976065	0.978124	0.979912	0.98143	0.982765	0.983955	0.985023	0.985924	0.986773	0.98755	0.988253	0.988916	0.989526	0.990095	0.990612	0.991124	0.991572	0.992004	
